request_id,request_date,cash_before,cash_balance,cash_change,inventory_value,fulfilled,num_lines_requested,num_lines_fulfilled,num_lines_declined,decline_reasons,total_charged,delivery_date,response
12,2025-04-08,44731.16,44729.52,-1.64,4360.05,1,3,3,0,,50.36,2025-04-12,"Thank you for your order with Beaver's Choice Paper Company! Here is your confirmed quote:
  - 200 x Cardstock @ $0.15 = $29.40 (2% bulk discount)
  - 500 x Standard copy paper @ $0.04 = $19.00 (5% bulk discount)
  - 100 x Paper napkins @ $0.02 = $1.96 (2% bulk discount)
Order total: $50.36
Estimated delivery by: 2025-04-12
We appreciate your business. - Beaver's Choice Paper Company"
10,2025-04-08,44729.52,44723.62,-5.9,4360.05,1,2,2,0,,139.1,2025-04-12,"Thank you for your order with Beaver's Choice Paper Company! Here is your confirmed quote:
  - 500 x Glossy paper @ $0.20 = $95.00 (5% bulk discount)
  - 300 x Cardstock @ $0.15 = $44.10 (2% bulk discount)
Order total: $139.10
Estimated delivery by: 2025-04-12
We appreciate your business. - Beaver's Choice Paper Company"
11,2025-04-08,44723.62,44722.54,-1.08,4360.05,1,2,1,1,not_in_catalog,52.92,2025-04-12,"Thank you for your order with Beaver's Choice Paper Company! Here is your confirmed quote:
  - 300 x Matte paper @ $0.18 = $52.92 (2% bulk discount)
Order total: $52.92
Estimated delivery by: 2025-04-12
We're sorry, but we could not fulfil the following:
  - A3 glossy paper and: we do not currently carry this item
We appreciate your business. - Beaver's Choice Paper Company"
14,2025-04-09,44722.54,44718.79,-3.75,4360.05,1,3,1,2,deadline_infeasible,71.25,2025-04-13,"Thank you for your order with Beaver's Choice Paper Company! Here is your confirmed quote:
  - 500 x Cardstock @ $0.15 = $71.25 (5% bulk discount)
Order total: $71.25
Estimated delivery by: 2025-04-13
We're sorry, but we could not fulfil the following:
  - A4 paper: we cannot restock and deliver by 2025-04-15 (earliest 2025-04-16)
  - poster paper in various colors, and: we cannot restock and deliver by 2025-04-15 (earliest 2025-04-16)
We appreciate your business. - Beaver's Choice Paper Company"
15,2025-04-12,44718.79,44718.79,0.0,4360.05,0,3,0,3,deadline_infeasible; not_in_catalog,0.0,,"Unfortunately we could not fulfil your request:
  - A3 colored paper (assorted colors): we do not currently carry this item
  - cardboard: we do not currently carry this item
  - A4 white paper: we cannot restock and deliver by 2025-04-15 (earliest 2025-04-19)
We appreciate your business. - Beaver's Choice Paper Company"
16,2025-04-13,44718.79,44816.79,98.0,4260.05,1,3,1,2,deadline_infeasible,98.0,2025-04-14,"Thank you for your order with Beaver's Choice Paper Company! Here is your confirmed quote:
  - 100 x Large poster paper (24x36 inches) @ $1.00 = $98.00 (2% bulk discount)
Order total: $98.00
Estimated delivery by: 2025-04-14
We're sorry, but we could not fulfil the following:
  - A4 printer paper: we cannot restock and deliver by 2025-04-15 (earliest 2025-04-17)
  - colorful construction paper, and: we cannot restock and deliver by 2025-04-15 (earliest 2025-04-17)
We appreciate your business. - Beaver's Choice Paper Company"
17,2025-04-14,44816.79,44864.29,47.5,4210.05,1,5,1,4,deadline_infeasible; not_in_catalog,47.5,2025-04-18,"Thank you for your order with Beaver's Choice Paper Company! Here is your confirmed quote:
  - 500 x Paper plates @ $0.10 = $47.50 (5% bulk discount)
Order total: $47.50
Estimated delivery by: 2025-04-18
We're sorry, but we could not fulfil the following:
  - A3 colored paper (assorted colors): we do not currently carry this item
  - A4 white printer paper: we cannot restock and deliver by 2025-04-15 (earliest 2025-04-18)
  - table napkins (white): we cannot restock and deliver by 2025-04-15 (earliest 2025-04-21)
  - paper cups (biodegradable): we cannot restock and deliver by 2025-04-15 (earliest 2025-04-18)
We appreciate your business. - Beaver's Choice Paper Company"
18,2025-04-14,44864.29,44882.69,18.4,4191.25,1,3,1,2,deadline_infeasible,19.6,2025-04-18,"Thank you for your order with Beaver's Choice Paper Company! Here is your confirmed quote:
  - 200 x Colored paper @ $0.10 = $19.60 (2% bulk discount)
Order total: $19.60
Estimated delivery by: 2025-04-18
We're sorry, but we could not fulfil the following:
  - high-quality white cardstock: we cannot restock and deliver by 2025-04-15 (earliest 2025-04-18)
  - standard printing paper, and: we cannot restock and deliver by 2025-04-15 (earliest 2025-04-18)
We appreciate your business. - Beaver's Choice Paper Company"
19,2025-04-15,44882.69,44870.69,-12.0,4191.25,1,3,1,2,deadline_infeasible; not_in_catalog,138.0,2025-04-19,"Thank you for your order with Beaver's Choice Paper Company! Here is your confirmed quote:
  - 1,000 x Cardstock @ $0.15 = $138.00 (8% bulk discount)
Order total: $138.00
Estimated delivery by: 2025-04-19
We're sorry, but we could not fulfil the following:
  - A3 matte paper: we do not currently carry this item
  - A4 glossy paper: we cannot restock and deliver by 2025-04-20 (earliest 2025-04-22)
We appreciate your business. - Beaver's Choice Paper Company"
20,2025-04-17,44870.69,44746.69,-124.0,4191.25,1,3,3,0,,1426.0,2025-04-24,"Thank you for your order with Beaver's Choice Paper Company! Here is your confirmed quote:
  - 5,000 x Flyers @ $0.15 = $690.00 (8% bulk discount)
  - 2,000 x Poster paper @ $0.25 = $460.00 (8% bulk discount)
  - 10,000 x Sticky notes @ $0.03 = $276.00 (8% bulk discount)
Order total: $1,426.00
Estimated delivery by: 2025-04-24
We appreciate your business. - Beaver's Choice Paper Company"
